,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37569,0.16883116883116883,0.36363636363636365,0.5,0.3333333333333333,0.0,0.07703411835200553,1.0,0.0,0.0,0.43333333333333335,0.7272727272727273,0.03334688897925986,0.0,0.0,0.0,1.0,0
37720,0.24675324675324678,0.09090909090909091,0.5,1.0,0.0,0.08160078441341492,1.0,0.0,0.0,0.43333333333333335,0.7272727272727273,0.06974379829198861,0.016129032258064516,0.0,0.0,1.0,0
42927,0.18181818181818182,0.8181818181818182,0.5,0.6666666666666666,0.0,0.09982205436420752,1.0,0.0,0.0,0.13333333333333333,0.2727272727272727,0.15921106140707605,0.0,0.2018348623853211,0.01818181818181818,0.0,1
9141,0.29870129870129875,0.0,0.5,0.3333333333333333,0.0,0.11202404081854994,1.0,0.0,1.0,0.13333333333333333,0.5454545454545454,0.049816998779991864,0.016129032258064516,0.0,0.0,1.0,0
4326,0.15584415584415584,0.8181818181818182,1.0,0.6666666666666666,0.0,0.08079276596517351,1.0,1.0,1.0,0.6,0.7272727272727273,0.19662464416429443,0.08064516129032258,0.0,0.0,1.0,1
30915,0.2337662337662338,0.5454545454545454,0.5,0.3333333333333333,0.0,0.08410654948886025,1.0,0.0,0.0,0.26666666666666666,0.2727272727272727,0.0016266775111834079,0.0967741935483871,0.28555045871559637,0.03272727272727273,0.6666666666666666,0
30136,0.19480519480519481,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0756632106476858,0.0,0.0,0.0,0.1,0.2727272727272727,0.029686864579097194,0.03225806451612903,0.0,0.0,1.0,1
33281,0.42857142857142855,0.8181818181818182,1.0,0.3333333333333333,0.0,0.08327129446371181,1.0,0.0,0.0,0.6333333333333333,0.0,0.015453436356242375,0.06451612903225806,0.0,0.0,1.0,0
23835,0.18181818181818182,0.36363636363636365,1.0,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,0.0,0.9333333333333333,0.09090909090909091,0.012810085400569337,0.016129032258064516,0.0,0.0,1.0,0
31470,0.28571428571428575,0.09090909090909091,0.5,0.0,0.0,0.07681622573674941,1.0,0.0,0.0,0.0,0.0,0.04310695404636031,0.0,0.0,0.0,1.0,0
21620,0.32467532467532473,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07718845895447861,0.0,0.0,0.0,0.6,0.09090909090909091,0.19316795445302967,0.08064516129032258,0.0,0.0,1.0,1
4035,0.2077922077922078,0.09090909090909091,0.5,0.0,0.0,0.07911317705590762,1.0,1.0,1.0,0.5,0.7272727272727273,0.21634810898739323,0.04838709677419355,0.0,0.0,1.0,1
10423,0.28571428571428575,0.2727272727272727,0.5,0.3333333333333333,0.0,0.0735659942258457,1.0,1.0,1.0,0.36666666666666664,0.5454545454545454,0.04676697844652298,0.0967741935483871,0.0,0.0,1.0,0
44539,0.42857142857142855,0.09090909090909091,0.5,0.3333333333333333,0.0,0.09102464002324188,1.0,0.0,0.0,0.36666666666666664,0.09090909090909091,0.24928832858885724,0.03225806451612903,0.0,0.0,1.0,1
40436,0.5194805194805194,0.2727272727272727,0.0,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,0.0,0.03333333333333333,0.4545454545454546,0.09719398129320862,0.016129032258064516,0.0,0.0,1.0,1
26397,0.3766233766233767,0.6363636363636364,0.5,0.3333333333333333,0.0,0.08474206961669058,0.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.06689711264741764,0.04838709677419355,0.0,0.0,1.0,1
14165,0.44155844155844154,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07914041363281464,1.0,0.0,0.0,0.3333333333333333,0.4545454545454546,0.04331028873525823,0.016129032258064516,0.0,0.0,1.0,0
8249,0.45454545454545453,0.36363636363636365,0.5,0.6666666666666666,0.0,0.13204292484520547,1.0,0.0,1.0,0.03333333333333333,0.5454545454545454,0.014843432289548597,0.03225806451612903,0.0,0.0,1.0,0
5522,0.18181818181818182,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07948541027363681,1.0,0.0,1.0,0.7333333333333333,0.7272727272727273,0.1423342822285482,0.03225806451612903,0.0,0.0,1.0,0
13889,0.18181818181818182,0.8181818181818182,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,1.0,0.0,0.3,0.4545454545454546,0.08702724684831233,0.0,0.0,0.0,1.0,0
41149,0.40259740259740256,0.8181818181818182,1.0,0.3333333333333333,0.0,0.15570243131843192,1.0,0.0,0.0,0.5666666666666667,0.09090909090909091,0.10817405449369662,0.0,0.5298165137614679,0.01818181818181818,0.0,1
35926,0.5064935064935066,0.8181818181818182,0.0,0.0,0.0,0.07292139523904637,1.0,0.0,0.0,0.23333333333333334,0.7272727272727273,0.0656771045140301,0.016129032258064516,0.42316513761467894,0.007272727272727273,0.0,0
44709,0.25974025974025977,0.36363636363636365,0.5,0.6666666666666666,0.0,0.20310315399560586,0.0,0.0,1.0,0.16666666666666666,1.0,0.0016266775111834079,0.0,0.0,0.0,1.0,0
36597,0.18181818181818182,0.8181818181818182,0.5,0.3333333333333333,0.0,0.06908103789515735,1.0,1.0,0.0,0.36666666666666664,0.7272727272727273,0.03639690931272875,0.03225806451612903,0.0,0.0,1.0,0
34204,0.025974025974025983,0.7272727272727273,0.5,1.0,0.0,0.0754543968913987,0.0,0.0,0.0,0.1,0.7272727272727273,0.009150061000406669,0.0,0.0,0.0,1.0,0
30856,0.18181818181818182,0.0,0.0,0.3333333333333333,0.0,0.07550887004521273,1.0,0.0,0.0,0.26666666666666666,0.2727272727272727,0.0024400162667751117,0.04838709677419355,0.0,0.0,1.0,0
19633,0.19480519480519481,0.36363636363636365,0.5,0.6666666666666666,0.0,0.108347102936103,0.0,0.0,0.0,0.2,0.09090909090909091,0.013216754778365189,0.04838709677419355,0.0,0.0,1.0,0
42908,0.15584415584415584,0.7272727272727273,1.0,1.0,0.0,0.07411980462295499,0.0,0.0,0.0,0.13333333333333333,0.2727272727272727,0.019520130134200894,0.03225806451612903,0.2018348623853211,0.0036363636363636364,0.0,0
10688,0.24675324675324678,0.18181818181818182,0.5,0.6666666666666666,0.0,0.07520018884026657,1.0,1.0,1.0,0.5,0.5454545454545454,0.044733631557543715,0.0,0.0,0.0,1.0,0
17049,0.2077922077922078,0.8181818181818182,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,0.0,0.0,0.8,0.4545454545454546,0.028670191134607562,0.03225806451612903,0.0,0.0,1.0,0
3617,0.18181818181818182,0.0,1.0,0.3333333333333333,0.0,0.07542716031449168,0.0,0.0,1.0,0.4666666666666667,0.7272727272727273,0.05185034566897113,0.1774193548387097,0.0,0.0,1.0,0
29183,0.2337662337662338,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0735478365079077,0.0,0.0,0.0,0.03333333333333333,0.2727272727272727,0.025213501423342822,0.0,0.20527522935779816,0.014545454545454545,0.6666666666666666,0
17099,0.40259740259740256,0.0,0.0,0.3333333333333333,0.0,0.07788753109509197,1.0,0.0,0.0,0.8,0.4545454545454546,0.01728344855632371,0.03225806451612903,0.0,0.0,1.0,0
23342,0.40259740259740256,0.8181818181818182,0.5,0.3333333333333333,1.0,0.07652570224974126,0.0,0.0,0.0,0.8666666666666667,0.09090909090909091,0.02379015860105734,0.0967741935483871,0.0,0.0,1.0,0
2624,0.45454545454545453,0.0,0.0,0.3333333333333333,0.0,0.08085631797795653,1.0,0.0,1.0,0.4,0.7272727272727273,0.034363562423749494,0.016129032258064516,0.0,0.0,1.0,0
40496,0.45454545454545453,0.36363636363636365,0.0,0.6666666666666666,0.0,0.13316870335736206,1.0,0.0,0.0,0.2,0.4545454545454546,0.016876779178527857,0.0,0.0,0.0,1.0,0
44501,0.4935064935064935,0.8181818181818182,0.0,0.3333333333333333,0.0,0.10412543351551579,0.0,0.0,0.0,0.3,0.09090909090909091,0.10309068727124847,0.0,0.20871559633027523,0.007272727272727273,0.6666666666666666,1
12422,0.41558441558441556,0.09090909090909091,0.5,0.3333333333333333,0.0,0.10900985964084034,0.0,0.0,1.0,0.9666666666666667,0.5454545454545454,0.03355022366815779,0.04838709677419355,0.0,0.0,1.0,0
29253,0.16883116883116883,0.9090909090909092,1.0,0.0,0.0,0.0728124489314183,0.0,0.0,0.0,0.03333333333333333,0.2727272727272727,0.0038633590890605938,0.08064516129032258,0.0,0.0,1.0,0
43944,0.7402597402597404,0.4545454545454546,0.5,0.0,0.0,0.0815372324006319,0.0,0.0,0.0,0.5333333333333333,0.5454545454545454,0.06994713298088653,0.0,0.0,0.0,1.0,0
41528,0.2077922077922078,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07423782978955205,0.0,0.0,0.0,0.26666666666666666,1.0,0.05652704351362342,0.016129032258064516,0.15252293577981652,0.014545454545454545,0.0,1
17815,0.4935064935064935,0.4545454545454546,0.0,0.3333333333333333,0.0,0.07205890363699091,0.0,1.0,0.0,0.9333333333333333,0.4545454545454546,0.04758031720211468,0.08064516129032258,0.0,0.0,1.0,0
28326,0.4935064935064935,0.36363636363636365,1.0,0.6666666666666666,0.0,0.0777513482105569,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.017486783245221633,0.0,0.0,0.0,1.0,0
39157,0.3376623376623377,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07333902275162059,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.0018300122000813339,0.04838709677419355,0.39220183486238536,0.06909090909090909,0.0,0
4519,0.25974025974025977,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07674359486499738,1.0,0.0,1.0,0.6333333333333333,0.7272727272727273,0.08357055713704759,0.0,0.0,0.0,1.0,0
30169,0.42857142857142855,0.8181818181818182,0.0,0.0,0.0,0.07552702776315073,0.0,1.0,0.0,0.13333333333333333,0.2727272727272727,0.0016266775111834079,0.08064516129032258,0.0,0.0,1.0,0
9920,0.31168831168831174,0.36363636363636365,1.0,0.6666666666666666,0.0,0.08375247398906906,0.0,0.0,1.0,0.26666666666666666,0.5454545454545454,0.027653517690117934,0.04838709677419355,0.0,0.0,1.0,0
30948,0.24675324675324678,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07992119550414904,1.0,0.0,0.0,0.26666666666666666,0.2727272727272727,0.008336722244814965,0.03225806451612903,0.0,0.0,1.0,0
7070,0.10389610389610388,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07502769051985547,1.0,0.0,1.0,0.9,0.7272727272727273,0.029686864579097194,0.016129032258064516,0.0,0.0,1.0,0
27995,0.32467532467532473,0.09090909090909091,0.5,0.3333333333333333,0.0,0.08219998910536924,0.0,0.0,0.0,0.9,0.36363636363636365,0.02480683204554697,0.0,0.0,0.0,1.0,0
8090,0.16883116883116883,0.36363636363636365,1.0,0.6666666666666666,0.0,0.08619468705173135,1.0,1.0,1.0,0.03333333333333333,0.5454545454545454,0.015453436356242375,0.0,0.0,0.0,1.0,0
43013,0.2337662337662338,0.8181818181818182,0.5,0.6666666666666666,0.0,0.07589926098087993,0.0,0.0,0.0,0.36666666666666664,0.2727272727272727,0.085197234648231,0.016129032258064516,0.21100917431192662,0.0036363636363636364,0.6666666666666666,1
42269,0.3636363636363637,0.36363636363636365,0.5,0.6666666666666666,0.0,0.09705300237866106,0.0,0.0,0.0,0.4,0.8181818181818182,0.036600244001626675,0.03225806451612903,0.10550458715596331,0.014545454545454545,0.6666666666666666,0
43979,0.11688311688311687,0.36363636363636365,1.0,0.6666666666666666,0.0,0.13445790133096075,0.0,0.0,0.0,0.7666666666666666,0.5454545454545454,0.027653517690117934,0.06451612903225806,0.10894495412844038,0.10909090909090909,0.0,0
24046,0.24675324675324678,0.36363636363636365,0.0,0.6666666666666666,0.0,0.07461006300728125,1.0,0.0,1.0,0.5666666666666667,0.9090909090909092,0.010166734444896299,0.0,0.0,0.0,1.0,0
16468,0.2337662337662338,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07914949249178364,0.0,0.0,0.0,0.7333333333333333,0.4545454545454546,0.02541683611224075,0.0,0.0,0.0,1.0,0
14009,0.11688311688311687,0.18181818181818182,0.5,0.6666666666666666,0.0,0.0725945563161622,0.0,0.0,0.0,0.3,0.4545454545454546,0.025010166734444898,0.04838709677419355,0.0,0.0,1.0,0
31682,0.29870129870129875,0.8181818181818182,0.5,0.3333333333333333,0.0,0.09264067691972475,1.0,0.0,0.0,0.2,0.0,0.03192354615697438,0.04838709677419355,0.35550458715596334,0.014545454545454545,0.3333333333333333,0
24939,0.3376623376623377,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07569044722459282,0.0,0.0,0.0,0.5666666666666667,0.8181818181818182,0.12972753151687677,0.016129032258064516,0.0,0.0,1.0,0
20398,0.18181818181818182,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07929475423528771,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.03233021553477023,0.0,0.0,0.0,1.0,0
31622,0.07792207792207789,0.7272727272727273,1.0,0.3333333333333333,0.0,0.08809216857625335,0.0,0.0,0.0,0.16666666666666666,0.0,0.02277348515656771,0.04838709677419355,0.0,0.0,1.0,0
9538,0.5454545454545454,0.2727272727272727,0.5,1.0,0.0,0.1661794345686634,0.0,0.0,1.0,0.16666666666666666,0.5454545454545454,0.03538023586823912,0.016129032258064516,0.0,0.0,1.0,0
842,0.16883116883116883,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07413796234089301,1.0,0.0,1.0,0.2,0.7272727272727273,0.07604717364782432,0.0,0.0,0.0,1.0,0
17054,0.5064935064935066,0.36363636363636365,0.0,0.6666666666666666,0.0,0.08105605287527465,1.0,0.0,0.0,0.8,0.4545454545454546,0.02989019926799512,0.016129032258064516,0.0,0.0,1.0,0
26208,0.2077922077922078,0.09090909090909091,1.0,0.3333333333333333,0.0,0.10043033791513084,1.0,1.0,0.0,0.6333333333333333,0.8181818181818182,0.1362342415616104,0.0,0.0,0.0,1.0,1
16922,0.16883116883116883,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07670727942912135,1.0,0.0,0.0,0.8,0.4545454545454546,0.02785685237901586,0.24193548387096775,0.0,0.0,1.0,0
13988,0.3636363636363637,0.09090909090909091,0.5,0.0,0.0,0.0728124489314183,1.0,1.0,0.5,0.3,0.4545454545454546,0.05490036600244001,0.0967741935483871,0.0,0.0,1.0,0
27234,0.3376623376623377,0.36363636363636365,0.5,0.6666666666666666,0.0,0.11019919016577998,1.0,1.0,0.5,0.6666666666666666,0.8181818181818182,0.2183814558763725,0.0,0.0,0.0,1.0,1
22405,0.2207792207792208,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0716594338423547,0.0,0.0,0.0,0.7,0.09090909090909091,0.01667344448962993,0.016129032258064516,0.0,0.0,1.0,0
14449,0.15584415584415584,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07019773754834494,1.0,0.0,0.0,0.43333333333333335,0.4545454545454546,0.04961366409109394,0.03225806451612903,0.0,0.0,1.0,0
15000,0.24675324675324678,0.8181818181818182,0.5,0.3333333333333333,0.0,0.08317142701505276,1.0,0.0,0.0,0.5333333333333333,0.4545454545454546,0.06283041886945913,0.016129032258064516,0.0,0.0,1.0,0
33218,0.31168831168831174,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07345704791821765,1.0,0.0,0.0,0.6333333333333333,0.0,0.025213501423342822,0.016129032258064516,0.4002293577981652,0.01090909090909091,0.0,0
38864,0.19480519480519481,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07233126940606105,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.05652704351362342,0.0,0.0,0.0,1.0,0
23417,0.41558441558441556,0.2727272727272727,0.5,0.0,0.0,0.07496413850707244,0.0,0.0,0.0,0.8666666666666667,0.09090909090909091,0.19682797885319236,0.06451612903225806,0.0,0.0,1.0,0
17666,0.29870129870129875,0.0,0.0,0.3333333333333333,0.0,0.07517295226335954,1.0,0.0,0.0,0.9333333333333333,0.4545454545454546,0.16205774705164702,0.22580645161290325,0.0,0.0,1.0,0
7870,0.29870129870129875,0.0,0.5,0.3333333333333333,0.0,0.14759501025911065,1.0,1.0,1.0,0.9666666666666667,0.7272727272727273,0.025213501423342822,0.04838709677419355,0.0,0.0,1.0,0
28589,0.3506493506493507,0.0,0.5,0.0,0.0,0.06910827447206436,1.0,1.0,0.0,0.9333333333333333,0.36363636363636365,0.10227734851565677,0.016129032258064516,0.25802752293577985,0.06545454545454546,0.3333333333333333,0
23734,0.15584415584415584,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07283060664935631,0.0,0.0,0.0,0.9,0.09090909090909091,0.004270028466856445,0.08064516129032258,0.0,0.0,1.0,0
42221,0.45454545454545453,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08754743703811306,0.0,0.0,0.0,0.3333333333333333,0.8181818181818182,0.033753558357055714,0.03225806451612903,0.11238532110091742,0.025454545454545455,0.6666666666666666,1
38410,0.14285714285714285,0.7272727272727273,1.0,0.6666666666666666,0.0,0.07352967878996969,1.0,0.0,0.0,0.4666666666666667,0.7272727272727273,0.0030500203334688897,0.06451612903225806,0.41513761467889915,0.0036363636363636364,0.0,0
23890,0.24675324675324678,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07272166034172826,0.0,0.0,0.0,0.9333333333333333,0.09090909090909091,0.03416022773485156,0.016129032258064516,0.0,0.0,1.0,0
10036,0.2207792207792208,0.6363636363636364,0.5,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,1.0,0.26666666666666666,0.5454545454545454,0.02338348922326149,0.04838709677419355,0.0,0.0,1.0,0
37322,0.5324675324675325,0.09090909090909091,0.5,0.0,0.0,0.07197719390626987,1.0,0.0,0.0,0.4,0.7272727272727273,0.04859699064660431,0.0,0.42431192660550465,0.01818181818181818,0.0,0
13561,0.27272727272727276,0.09090909090909091,0.5,0.0,0.0,0.10298149728542118,0.0,0.0,0.0,0.26666666666666666,0.4545454545454546,0.021960146400976006,0.0,0.0,0.0,1.0,0
37301,0.42857142857142855,0.0,0.5,0.3333333333333333,0.0,0.0731846821491475,1.0,0.0,0.0,0.4,0.7272727272727273,0.016266775111834077,0.016129032258064516,0.0,0.0,1.0,0
43055,0.2077922077922078,0.36363636363636365,1.0,0.6666666666666666,0.0,0.09240462658653062,0.0,0.0,1.0,0.5666666666666667,0.2727272727272727,0.07848718991459942,0.0,0.0,0.0,1.0,1
12266,0.19480519480519481,0.09090909090909091,1.0,0.6666666666666666,0.0,0.07598097071160097,1.0,0.0,1.0,0.7666666666666666,0.5454545454545454,0.02785685237901586,0.06451612903225806,0.0,0.0,1.0,0
25789,0.44155844155844154,0.09090909090909091,0.0,0.0,0.0,0.10902801735877836,0.0,0.0,0.0,0.6,0.8181818181818182,0.31476209841398944,0.0,0.17660550458715596,0.0036363636363636364,0.3333333333333333,0
38503,0.15584415584415584,0.36363636363636365,1.0,0.6666666666666666,0.0,0.08879124071686671,1.0,0.0,0.0,0.4666666666666667,0.7272727272727273,0.04656364375762505,0.016129032258064516,0.33830275229357804,0.0036363636363636364,0.3333333333333333,0
33844,0.31168831168831174,0.09090909090909091,0.5,0.0,0.0,0.07992119550414904,0.0,0.0,0.0,0.9,0.0,0.08702724684831233,0.03225806451612903,0.0,0.0,1.0,0
44415,0.8051948051948052,0.4545454545454546,0.5,0.3333333333333333,0.0,0.09417500408548654,0.0,0.0,0.5,0.1,0.09090909090909091,0.04046360309068727,0.016129032258064516,0.20871559633027523,0.01090909090909091,0.6666666666666666,0
43516,0.09090909090909088,0.7272727272727273,1.0,1.0,0.0,0.07935830624807075,0.0,0.0,0.5,0.6666666666666666,0.0,0.1266775111834079,0.016129032258064516,0.0,0.0,1.0,1
4241,0.29870129870129875,0.5454545454545454,0.5,0.3333333333333333,0.0,0.07927659651734971,1.0,0.0,1.0,0.6,0.7272727272727273,0.015860105734038225,0.0,0.0,0.0,1.0,0
17403,0.2207792207792208,0.09090909090909091,1.0,0.0,0.0,0.06707461006300729,1.0,0.0,0.0,0.9,0.4545454545454546,0.025213501423342822,0.03225806451612903,0.0,0.0,1.0,0
31961,0.44155844155844154,0.09090909090909091,0.5,0.3333333333333333,0.0,0.14706843643890838,1.0,0.0,0.0,0.4,0.0,0.016470109800732005,0.0,0.16628440366972477,0.0036363636363636364,0.0,0
38176,0.24675324675324678,0.09090909090909091,0.5,0.3333333333333333,0.0,0.08141920723403484,1.0,0.0,0.0,0.4666666666666667,0.7272727272727273,0.061407076047173645,0.0,0.0,0.0,1.0,0
9137,0.4675324675324675,0.2727272727272727,0.0,0.3333333333333333,0.0,0.08485101592431864,0.0,0.0,1.0,0.13333333333333333,0.5454545454545454,0.02338348922326149,0.016129032258064516,0.0,0.0,1.0,0
34480,0.2337662337662338,0.09090909090909091,1.0,0.3333333333333333,0.0,0.07976685490167597,1.0,0.0,0.0,0.13333333333333333,0.7272727272727273,0.012606750711671411,0.0,0.408256880733945,0.007272727272727273,0.3333333333333333,0
14835,0.10389610389610388,0.5454545454545454,1.0,0.3333333333333333,0.0,0.07431046066130409,1.0,0.0,0.0,0.5,0.4545454545454546,0.016876779178527857,0.016129032258064516,0.0,0.0,1.0,0
35251,0.29870129870129875,0.6363636363636364,1.0,0.0,0.0,0.1264321900023605,1.0,0.0,0.0,0.2,0.7272727272727273,0.04026026840178935,0.0,0.1926605504587156,0.01818181818181818,0.0,0
20397,0.44155844155844154,0.8181818181818182,0.5,0.3333333333333333,0.0,0.08178236159279503,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.07238714924766165,0.0,0.0,0.0,1.0,0
9037,0.3376623376623377,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07627149419860912,0.0,0.0,1.0,0.13333333333333333,0.5454545454545454,0.23729158194387961,0.0,0.0,0.0,1.0,0
14505,0.3896103896103896,0.09090909090909091,1.0,0.3333333333333333,0.0,0.07588110326294192,0.0,1.0,0.5,0.43333333333333335,0.4545454545454546,0.025010166734444898,0.04838709677419355,0.0,0.0,1.0,0
36166,0.3506493506493507,0.09090909090909091,0.5,1.0,0.0,0.07214969222668095,1.0,0.0,0.0,0.3333333333333333,0.7272727272727273,0.06222041480276535,0.0,0.0,0.0,1.0,0
27854,0.45454545454545453,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07760608646705283,1.0,0.0,0.0,0.9,0.36363636363636365,0.1134607564050427,0.0,0.0,0.0,1.0,0
24719,0.4935064935064935,0.5454545454545454,0.0,0.0,0.0,0.07368401939244276,0.0,1.0,0.5,0.5333333333333333,0.8181818181818182,0.04371695811305409,0.0,0.0,0.0,1.0,0
33526,0.3896103896103896,0.0,1.0,0.3333333333333333,0.0,0.10486082109200517,1.0,0.0,0.0,0.6333333333333333,0.0,0.016470109800732005,0.016129032258064516,0.3302752293577982,0.02181818181818182,0.0,0
16507,0.10389610389610388,0.09090909090909091,1.0,0.3333333333333333,0.0,0.12572403900277815,0.0,0.0,0.0,0.7333333333333333,0.4545454545454546,0.008336722244814965,0.016129032258064516,0.0,0.0,1.0,0
